id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
20046,60,blue-collar,divorced,primary,NA,161.89,yes,no,1,unknown,2
20047,35,admin.,single,tertiary,cellular,1048.77,no,no,0,unknown,2
20048,35,technician,divorced,secondary,cellular,-873.13,yes,no,0,unknown,2
20049,34,management,married,tertiary,cellular,5736.67,no,no,0,unknown,2
20050,49,blue-collar,married,primary,NA,245.98,yes,no,1,unknown,2
20051,37,technician,single,tertiary,cellular,948.37,no,no,2,unknown,2
20052,40,services,single,secondary,telephone,844.59,yes,no,0,unknown,2
20053,48,admin.,single,secondary,cellular,1367.88,yes,no,0,unknown,2
20054,24,unemployed,single,secondary,cellular,621.85,no,no,1,unknown,2
20055,43,blue-collar,divorced,primary,cellular,128.91,no,no,2,unknown,2
20056,42,admin.,divorced,secondary,cellular,81.88,yes,no,0,unknown,2
20057,26,technician,married,secondary,cellular,755.63,no,no,1,unknown,2
20058,44,technician,married,secondary,cellular,11125.04,yes,no,0,low,2
20059,36,entrepreneur,divorced,secondary,cellular,3038.93,yes,no,0,unknown,2
20060,28,technician,single,tertiary,cellular,4359.06,yes,no,0,unknown,2
20061,30,management,single,tertiary,cellular,432.12,no,no,0,unknown,2
20062,38,student,married,secondary,cellular,93.61,no,no,2,unknown,2
20063,32,services,married,secondary,NA,931.98,yes,no,0,unknown,2
20064,40,blue-collar,divorced,primary,cellular,4279.24,yes,no,3,low,2
20065,24,blue-collar,single,secondary,cellular,29.01,yes,no,1,low,2
20066,35,blue-collar,married,secondary,cellular,2752.42,yes,no,1,unknown,2
20067,46,technician,married,tertiary,NA,135.06,no,no,0,unknown,2
20068,49,entrepreneur,married,tertiary,NA,326.66,yes,yes,0,unknown,2
20069,43,blue-collar,married,primary,cellular,789,yes,no,0,unknown,2
20070,28,student,single,secondary,telephone,2417.17,no,no,0,unknown,2
20071,45,management,single,tertiary,NA,1118.54,no,no,0,unknown,2
20072,54,management,divorced,secondary,cellular,224.16,no,yes,1,unknown,2
20073,31,services,married,secondary,NA,605.27,yes,no,0,unknown,2
20074,58,management,married,tertiary,NA,346.91,no,no,1,unknown,2
20075,40,unemployed,married,secondary,cellular,366.32,yes,no,0,low,2
20076,28,management,single,tertiary,cellular,31.07,no,no,0,unknown,2
20077,31,technician,married,secondary,cellular,-10.11,no,no,0,unknown,2
20078,53,admin.,married,secondary,telephone,128.84,no,no,0,unknown,2
20079,42,admin.,single,secondary,cellular,512.08,yes,no,0,unknown,2
20080,34,technician,single,tertiary,NA,300.31,yes,no,0,unknown,2
20081,34,technician,divorced,secondary,cellular,626.15,no,no,1,unknown,2
20082,26,student,single,secondary,cellular,906.97,yes,no,0,unknown,2
20083,32,management,married,tertiary,cellular,758.56,no,no,0,unknown,2
20084,45,services,married,secondary,cellular,-349.58,yes,yes,0,unknown,2
20085,57,management,divorced,tertiary,cellular,65.96,yes,no,7,unknown,2
20086,35,blue-collar,married,secondary,cellular,372.39,yes,no,0,unknown,2
20087,36,admin.,married,secondary,NA,4019.68,no,no,0,unknown,2
20088,36,blue-collar,single,secondary,telephone,1114.83,yes,no,0,unknown,2
20089,44,management,married,tertiary,cellular,3.85,yes,no,3,low,2
20090,32,technician,single,secondary,cellular,6524.02,yes,no,1,high,2
20091,81,retired,married,secondary,cellular,69.41,no,no,1,unknown,2
20092,47,housemaid,married,tertiary,cellular,186.15,yes,no,0,unknown,2
20093,51,housemaid,married,secondary,cellular,360.78,no,no,0,unknown,2
20094,52,NA,married,primary,cellular,5655.42,no,no,1,unknown,2
20095,27,services,single,primary,cellular,199.9,yes,yes,0,unknown,2
20096,24,services,single,tertiary,NA,1466.01,yes,no,1,unknown,2
20097,46,self-employed,married,primary,cellular,3253.32,yes,no,0,unknown,2
20098,31,management,married,tertiary,cellular,549.64,no,no,0,unknown,2
20099,56,entrepreneur,married,secondary,cellular,299.8,yes,no,4,unknown,2
20100,37,technician,married,NA,cellular,180.24,no,no,0,unknown,2
20101,36,management,divorced,tertiary,NA,1368.67,yes,yes,0,unknown,2
20102,56,technician,married,primary,cellular,1280.85,no,no,0,unknown,2
20103,38,services,married,secondary,telephone,4650.92,yes,no,5,unknown,2
20104,38,services,married,secondary,cellular,782.81,yes,no,0,unknown,2
20105,39,technician,married,secondary,NA,-226.16,yes,no,0,unknown,2
20106,30,blue-collar,single,secondary,NA,641.24,yes,no,0,unknown,2
20107,39,technician,married,secondary,NA,530.94,yes,no,0,unknown,2
20108,31,housemaid,married,primary,cellular,990.81,no,yes,1,unknown,2
20109,30,management,single,tertiary,cellular,2466.13,no,yes,1,unknown,2
20110,49,technician,married,secondary,cellular,-23,no,no,0,unknown,2
20111,56,blue-collar,married,primary,NA,846.07,yes,yes,0,unknown,2
20112,35,technician,married,secondary,cellular,-266.14,no,yes,0,unknown,2
20113,31,management,single,tertiary,cellular,622.41,no,no,0,unknown,2
20114,43,technician,married,NA,NA,1240.67,no,no,0,unknown,2
20115,31,blue-collar,single,secondary,cellular,80.13,no,no,2,unknown,2
20116,53,self-employed,single,secondary,cellular,142.53,no,no,0,unknown,2
20117,37,technician,married,secondary,cellular,106.49,yes,no,1,low,2
20118,77,retired,married,primary,telephone,670.16,no,no,7,low,2
20119,47,services,married,secondary,cellular,468.82,no,no,0,unknown,2
20120,47,management,married,tertiary,cellular,7913.45,yes,no,0,unknown,2
20121,33,blue-collar,single,secondary,NA,-243.01,yes,no,0,unknown,2
20122,56,admin.,married,secondary,cellular,1705.7,no,no,0,unknown,2
20123,45,technician,married,secondary,cellular,-53.6,yes,no,1,unknown,2
20124,27,student,single,secondary,cellular,228.17,no,no,1,unknown,2
20125,40,retired,single,secondary,NA,1414.97,no,no,1,unknown,2
20126,43,admin.,single,secondary,NA,66.09,no,yes,0,unknown,2
20127,38,management,divorced,tertiary,NA,4414.73,yes,no,0,unknown,2
20128,28,management,single,tertiary,telephone,3054.06,no,no,0,unknown,2
20129,58,housemaid,married,primary,cellular,-9.6,no,no,3,unknown,2
20130,31,management,divorced,tertiary,cellular,868.85,yes,no,0,low,2
20131,32,self-employed,single,tertiary,cellular,738.57,yes,no,0,unknown,2
20132,42,technician,married,secondary,cellular,59.7,yes,no,0,unknown,2
20133,32,blue-collar,married,primary,NA,344.32,yes,no,1,unknown,2
20134,38,management,single,tertiary,cellular,1653.13,yes,no,5,low,2
20135,35,services,divorced,tertiary,cellular,841.95,yes,no,0,unknown,2
20136,22,student,single,secondary,NA,2548.25,yes,no,0,unknown,2
20137,33,management,married,tertiary,cellular,23352.26,yes,no,2,low,2
20138,43,blue-collar,married,primary,NA,7502.83,yes,no,0,unknown,2
20139,32,management,married,tertiary,NA,1326.1,yes,no,0,unknown,2
20140,29,technician,single,secondary,NA,3339.57,yes,no,0,unknown,2
20141,39,management,single,tertiary,cellular,4342.95,yes,no,0,unknown,2
20142,37,blue-collar,married,primary,telephone,285.87,yes,no,4,low,2
20143,31,admin.,married,secondary,cellular,1344.75,yes,no,2,unknown,2
20144,41,entrepreneur,married,primary,cellular,34.37,yes,no,0,unknown,2
20145,26,management,single,tertiary,cellular,3821.55,no,no,1,unknown,2
20146,51,technician,married,tertiary,cellular,5242.32,yes,no,0,unknown,2
20147,25,technician,single,secondary,cellular,7302.69,yes,no,2,low,2
20148,31,management,single,tertiary,cellular,519.61,no,no,10,high,2
20149,32,technician,married,secondary,cellular,4836.1,yes,no,1,unknown,2
20150,26,blue-collar,single,secondary,cellular,624.39,no,no,0,unknown,2
20151,53,management,married,tertiary,cellular,1603.56,no,no,5,high,2
20152,30,blue-collar,married,secondary,NA,385.59,no,no,0,unknown,2
20153,33,technician,married,secondary,NA,323.05,yes,yes,0,unknown,2
20154,37,blue-collar,married,primary,cellular,77.16,yes,no,1,low,2
20155,59,management,married,tertiary,cellular,6041.98,no,no,0,unknown,2
20156,31,management,married,tertiary,cellular,187.98,yes,no,1,low,2
20157,35,entrepreneur,divorced,secondary,NA,-38.83,yes,no,0,unknown,2
20158,45,services,married,secondary,cellular,4071.49,yes,no,0,unknown,2
20159,55,housemaid,married,secondary,telephone,126.8,yes,no,0,unknown,2
20160,42,technician,married,secondary,cellular,400.77,no,no,0,unknown,2
20161,36,services,married,secondary,cellular,-165.07,yes,yes,11,unknown,2
20162,31,technician,married,tertiary,cellular,469.74,no,no,0,unknown,2
20163,35,services,married,secondary,NA,13.87,no,no,0,unknown,2
20164,31,technician,single,secondary,cellular,9.7,no,no,0,unknown,2
20165,73,retired,married,tertiary,cellular,1823.78,no,no,1,unknown,2
20166,41,management,married,primary,cellular,348.59,yes,no,0,unknown,2
20167,52,retired,married,tertiary,cellular,536.87,no,no,2,unknown,2
20168,37,blue-collar,single,NA,cellular,846.27,yes,no,5,low,2
20169,37,management,married,tertiary,cellular,-14.57,no,no,0,unknown,2
20170,31,blue-collar,married,secondary,cellular,284.6,yes,no,0,unknown,2
20171,31,blue-collar,single,secondary,cellular,1109.56,yes,no,0,unknown,2
20172,26,admin.,single,secondary,cellular,1043.16,yes,no,0,unknown,2
20173,63,retired,married,secondary,telephone,3580.29,no,no,1,unknown,2
20174,39,blue-collar,married,secondary,cellular,111.64,yes,no,0,unknown,2
20175,23,housemaid,married,tertiary,cellular,114.09,yes,no,0,unknown,2
20176,44,blue-collar,married,secondary,cellular,-57.08,no,no,0,unknown,2
20177,53,management,divorced,tertiary,cellular,2160.33,no,no,2,high,2
20178,75,retired,married,primary,cellular,985.51,no,no,0,unknown,2
20179,34,management,married,tertiary,cellular,-44.85,yes,no,0,unknown,2
20180,35,blue-collar,married,secondary,NA,-210.14,yes,yes,3,unknown,2
20181,30,blue-collar,married,secondary,cellular,-57.55,yes,no,2,low,2
20182,38,unemployed,divorced,secondary,NA,244.69,no,no,0,unknown,2
20183,42,technician,divorced,secondary,NA,54.61,yes,no,0,unknown,2
20184,54,housemaid,divorced,primary,NA,1253.44,no,no,0,unknown,2
20185,77,retired,married,tertiary,cellular,15.88,no,no,0,unknown,2
20186,34,blue-collar,single,tertiary,cellular,1225.4,no,no,0,unknown,2
20187,59,blue-collar,married,NA,NA,152.22,no,no,0,unknown,2
20188,33,admin.,married,secondary,cellular,49.18,yes,no,2,low,2
20189,50,housemaid,married,tertiary,NA,6303.1,no,no,0,unknown,2
20190,56,technician,divorced,secondary,NA,62.05,yes,no,0,unknown,2
20191,59,entrepreneur,married,secondary,cellular,1028.68,no,yes,0,unknown,2
20192,45,technician,married,secondary,cellular,4130.68,yes,no,0,unknown,2
20193,41,technician,single,secondary,cellular,-58.38,yes,yes,1,unknown,2
20194,41,blue-collar,divorced,secondary,NA,-196.48,yes,no,0,unknown,2
20195,41,admin.,married,tertiary,cellular,86.74,yes,no,0,unknown,2
20196,41,management,married,tertiary,cellular,2566.85,no,no,2,low,2
20197,57,admin.,single,secondary,NA,5875.69,yes,no,1,unknown,2
20198,27,blue-collar,married,secondary,cellular,832.35,yes,no,1,unknown,2
20199,46,services,married,secondary,cellular,2727.32,no,no,1,unknown,2
20200,41,blue-collar,married,secondary,cellular,730.11,yes,no,0,unknown,2
20201,31,blue-collar,married,secondary,NA,4648.63,yes,no,1,unknown,2
20202,37,housemaid,divorced,secondary,cellular,1178.04,yes,no,0,unknown,2
20203,40,unemployed,single,tertiary,cellular,8129.24,no,no,1,high,2
20204,32,blue-collar,married,secondary,cellular,984.1,yes,yes,0,unknown,2
20205,35,unemployed,married,secondary,telephone,343.36,yes,no,0,unknown,2
20206,42,technician,married,secondary,NA,309.18,no,no,0,unknown,2
20207,37,management,single,tertiary,NA,-59.62,no,no,0,unknown,2
20208,34,admin.,married,secondary,cellular,22.87,yes,no,0,unknown,2
20209,52,technician,married,secondary,cellular,173.59,yes,no,3,low,2
20210,34,housemaid,married,secondary,NA,105.52,yes,no,1,unknown,2
20211,52,blue-collar,married,primary,cellular,1265.7,yes,no,1,unknown,2
20212,42,blue-collar,married,primary,NA,470.85,yes,no,0,unknown,2
20213,26,admin.,single,secondary,cellular,132.15,no,yes,0,unknown,2
20214,57,self-employed,married,tertiary,cellular,224.56,yes,no,0,unknown,2
20215,34,admin.,single,secondary,cellular,396.46,yes,no,8,low,2
20216,53,technician,divorced,secondary,cellular,481.38,yes,yes,1,unknown,2
20217,52,management,married,tertiary,cellular,1846.69,yes,yes,3,unknown,2
20218,42,services,divorced,secondary,NA,234.92,yes,no,0,unknown,2
20219,52,technician,married,secondary,cellular,157.75,yes,no,3,low,2
20220,28,entrepreneur,married,NA,cellular,1062.59,no,no,1,unknown,2
20221,43,admin.,married,tertiary,cellular,209.6,yes,no,1,low,2
20222,33,admin.,married,secondary,cellular,1303.84,yes,no,3,low,2
20223,41,blue-collar,married,primary,cellular,313.35,yes,yes,0,unknown,2
20224,54,technician,married,tertiary,cellular,1273.23,yes,no,0,unknown,2
20225,33,management,single,tertiary,cellular,4980.89,no,no,0,unknown,2
20226,20,student,single,primary,cellular,-0.64,no,no,4,low,2
20227,33,technician,married,secondary,NA,-1036,yes,yes,0,unknown,2
20228,57,retired,divorced,tertiary,cellular,124.18,yes,no,2,unknown,2
20229,35,blue-collar,married,secondary,NA,3784.98,no,no,0,unknown,2
20230,41,technician,married,secondary,cellular,1720.11,yes,no,0,unknown,2
20231,35,student,single,secondary,cellular,-17.26,yes,no,0,unknown,2
20232,34,blue-collar,married,primary,cellular,260.83,yes,no,2,unknown,2
20233,54,services,married,secondary,cellular,254.24,no,no,0,unknown,2
20234,35,technician,single,tertiary,NA,1513.86,yes,no,0,unknown,2
20235,39,admin.,single,secondary,NA,86.52,yes,no,0,unknown,2
20236,38,blue-collar,married,secondary,cellular,1273.17,yes,no,10,low,2
20237,26,technician,single,secondary,cellular,643.98,no,yes,1,unknown,2
20238,33,blue-collar,married,secondary,cellular,-1.96,no,no,0,unknown,2
20239,58,blue-collar,married,secondary,NA,649.91,no,yes,2,unknown,2
20240,50,technician,married,secondary,NA,1783.36,yes,no,0,unknown,2
20241,37,management,married,primary,cellular,1429.99,yes,no,0,unknown,2
20242,35,management,married,tertiary,telephone,748.76,yes,no,3,unknown,2
20243,31,student,single,NA,cellular,2430.37,no,no,0,unknown,2
20244,34,services,married,secondary,NA,61.83,yes,yes,0,unknown,2
20245,45,technician,single,tertiary,NA,1411.23,yes,no,1,unknown,2
20246,43,technician,married,secondary,cellular,866.22,yes,no,4,low,2
20247,36,admin.,married,secondary,NA,560.28,yes,no,0,unknown,2
20248,48,housemaid,married,primary,cellular,276.18,yes,no,0,unknown,2
20249,31,management,single,tertiary,cellular,-42.28,yes,no,3,unknown,2
20250,27,technician,single,tertiary,cellular,12047.69,no,no,6,high,2
20251,39,blue-collar,married,secondary,cellular,841.52,yes,no,0,unknown,2
20252,25,admin.,single,secondary,NA,20.8,yes,yes,2,unknown,2
20253,28,admin.,married,secondary,cellular,56.35,yes,no,0,unknown,2
20254,57,unemployed,married,secondary,cellular,868.99,no,no,0,unknown,2
20255,43,services,married,secondary,cellular,729.99,no,no,1,unknown,2
20256,32,technician,married,secondary,cellular,218.74,no,no,4,low,2
20257,36,entrepreneur,married,secondary,cellular,222.49,yes,no,0,unknown,2
20258,28,blue-collar,married,primary,cellular,-85.79,yes,no,1,unknown,2
20259,30,admin.,married,secondary,cellular,457.05,no,no,0,unknown,2
20260,40,self-employed,divorced,tertiary,cellular,1157.64,no,no,0,unknown,2
20261,43,management,married,tertiary,NA,272.5,no,no,0,unknown,2
20262,47,admin.,married,secondary,cellular,339.27,yes,no,0,unknown,2
20263,42,unemployed,married,tertiary,cellular,565.09,no,no,2,high,2
20264,48,unemployed,married,primary,cellular,684.25,no,no,1,unknown,2
20265,39,entrepreneur,married,tertiary,NA,67.1,yes,no,1,unknown,2
20266,39,technician,married,secondary,cellular,-55.54,yes,yes,1,unknown,2
20267,48,technician,married,secondary,telephone,10839.59,no,no,0,unknown,2
20268,54,self-employed,married,secondary,cellular,-5.52,no,no,0,unknown,2
20269,39,unemployed,single,tertiary,cellular,31.03,yes,no,1,unknown,2
20270,30,technician,single,secondary,NA,190.85,yes,no,0,unknown,2
20271,44,entrepreneur,married,secondary,cellular,6753.24,yes,no,0,unknown,2
20272,37,services,married,secondary,cellular,380.35,yes,no,0,unknown,2
20273,60,retired,married,secondary,cellular,19234.52,yes,no,0,unknown,2
20274,46,blue-collar,married,primary,NA,-336.75,yes,no,0,unknown,2
20275,31,technician,single,tertiary,cellular,25.5,no,no,0,unknown,2
20276,53,technician,married,primary,cellular,6977.51,yes,no,0,unknown,2
20277,71,retired,divorced,tertiary,cellular,266.5,no,no,1,unknown,2
20278,34,services,married,secondary,cellular,161.06,no,yes,0,unknown,2
20279,45,admin.,married,secondary,NA,5430.58,yes,no,2,unknown,2
20280,42,technician,single,secondary,NA,1064.94,yes,no,2,unknown,2
20281,41,technician,divorced,secondary,cellular,222.45,no,no,0,unknown,2
20282,31,entrepreneur,single,secondary,cellular,-80.56,no,no,0,unknown,2
20283,38,unemployed,married,secondary,NA,1598.13,no,no,1,unknown,2
20284,42,blue-collar,married,secondary,cellular,-255.39,yes,no,1,unknown,2
20285,37,management,married,tertiary,cellular,8095.15,yes,no,8,unknown,2
20286,49,admin.,divorced,secondary,cellular,535.42,yes,no,1,unknown,2
20287,53,housemaid,divorced,secondary,NA,223.52,no,no,0,unknown,2
20288,35,self-employed,married,secondary,cellular,9054.88,no,no,1,unknown,2
20289,35,management,single,tertiary,NA,3228.38,no,no,0,unknown,2
20290,47,blue-collar,married,primary,NA,29.19,yes,yes,0,unknown,2
20291,53,housemaid,divorced,primary,NA,987.39,yes,no,1,unknown,2
20292,30,student,single,secondary,cellular,1585.89,no,no,1,unknown,2
20293,29,technician,single,tertiary,cellular,2167.65,no,no,1,unknown,2
20294,24,technician,single,secondary,cellular,1326.85,no,no,2,unknown,2
20295,26,services,single,secondary,cellular,1056.1,no,no,0,unknown,2
20296,42,management,divorced,secondary,NA,67.61,yes,no,0,unknown,2
20297,59,blue-collar,divorced,secondary,cellular,38.13,yes,no,0,unknown,2
20298,33,technician,single,tertiary,cellular,8081.72,yes,no,13,low,2
20299,31,blue-collar,married,secondary,NA,1350.68,yes,no,0,unknown,2
20300,37,entrepreneur,married,tertiary,cellular,2152.89,yes,no,0,unknown,2
20301,42,services,divorced,secondary,cellular,11401.64,yes,no,0,unknown,2
20302,33,technician,married,secondary,cellular,178.89,yes,yes,2,unknown,2
20303,45,housemaid,married,primary,NA,-33.85,yes,yes,0,unknown,2
20304,36,management,married,tertiary,cellular,234.3,yes,yes,0,unknown,2
20305,31,blue-collar,married,secondary,cellular,603.21,yes,yes,1,low,2
20306,59,management,married,tertiary,cellular,1981.13,yes,no,0,unknown,2
20307,58,services,married,secondary,NA,10.57,no,no,0,unknown,2
20308,36,self-employed,single,tertiary,NA,4882.18,yes,no,1,unknown,2
20309,46,management,married,tertiary,NA,333.25,yes,no,0,unknown,2
20310,42,services,married,secondary,NA,-56.9,yes,yes,0,unknown,2
20311,33,entrepreneur,married,tertiary,cellular,833.69,yes,yes,0,unknown,2
20312,59,retired,married,primary,cellular,-433.94,no,no,0,unknown,2
20313,49,blue-collar,divorced,primary,NA,1.36,yes,yes,0,unknown,2
20314,33,technician,married,secondary,cellular,380.95,no,yes,2,unknown,2
20315,49,services,married,secondary,cellular,210.31,no,no,0,unknown,2
20316,55,technician,married,secondary,cellular,7089.83,yes,yes,2,low,2
20317,32,technician,single,secondary,cellular,-43.82,no,no,0,unknown,2
20318,43,admin.,married,secondary,NA,26323.09,yes,no,0,unknown,2
20319,44,blue-collar,married,primary,NA,-26.39,no,yes,0,unknown,2
20320,33,blue-collar,married,primary,NA,324.87,yes,no,1,unknown,2
20321,39,blue-collar,single,secondary,cellular,122.02,no,yes,2,unknown,2
20322,32,services,married,secondary,cellular,2646.07,no,no,0,unknown,2
20323,35,services,single,secondary,NA,42.19,no,no,0,unknown,2
20324,39,blue-collar,single,secondary,cellular,623.55,yes,no,0,unknown,2
20325,39,services,single,secondary,cellular,403.9,yes,no,0,unknown,2
20326,37,self-employed,married,tertiary,cellular,148.36,no,no,1,unknown,2
20327,47,NA,married,NA,telephone,81.29,no,no,0,unknown,2
20328,24,technician,married,secondary,cellular,325.12,yes,yes,0,unknown,2
20329,31,student,single,tertiary,cellular,4953.25,no,no,2,unknown,2
20330,43,management,married,NA,telephone,552.2,no,no,0,unknown,2
20331,30,technician,single,secondary,cellular,4992.36,yes,no,1,unknown,2
20332,54,admin.,married,secondary,cellular,5083.94,no,no,0,unknown,2
20333,44,blue-collar,married,secondary,NA,12.03,yes,no,0,unknown,2
20334,48,management,divorced,secondary,telephone,121.66,yes,no,1,unknown,2
20335,38,technician,married,tertiary,cellular,-217.93,yes,yes,0,unknown,2
20336,31,blue-collar,married,primary,cellular,2960.06,yes,no,2,low,2
20337,36,management,divorced,tertiary,NA,95.55,no,no,1,unknown,2
20338,54,blue-collar,married,primary,cellular,2095,yes,no,1,unknown,2
20339,40,management,married,tertiary,NA,2.37,yes,no,0,unknown,2
20340,36,management,married,tertiary,cellular,14725.85,yes,no,0,unknown,2
20341,46,management,divorced,tertiary,cellular,10688.22,yes,no,0,unknown,2
20342,52,technician,married,secondary,cellular,3662.97,no,yes,0,unknown,2
20343,44,blue-collar,married,primary,NA,662.04,yes,no,0,unknown,2
20344,37,management,married,secondary,cellular,807.6,yes,no,1,unknown,2
20345,25,student,single,tertiary,cellular,1186.2,no,no,3,high,2
20346,40,retired,single,primary,cellular,-106.22,no,no,3,low,2
20347,49,retired,married,primary,cellular,1675.65,no,no,0,unknown,2
20348,41,entrepreneur,married,tertiary,cellular,106.88,yes,no,3,low,2
20349,47,entrepreneur,divorced,secondary,cellular,403.14,yes,yes,0,unknown,2
20350,32,technician,married,secondary,cellular,13.14,yes,yes,1,unknown,2
20351,43,technician,married,primary,cellular,2371.15,yes,no,1,unknown,2
20352,45,technician,divorced,tertiary,cellular,375.5,yes,yes,0,unknown,2
20353,75,retired,married,secondary,telephone,1497,no,no,0,unknown,2
20354,51,technician,single,tertiary,cellular,468.22,no,no,0,unknown,2
20355,49,management,married,secondary,NA,542.62,yes,no,0,unknown,2
20356,55,technician,married,NA,cellular,4901.47,yes,no,4,low,2
20357,47,services,married,secondary,cellular,42.76,yes,no,1,unknown,2
20358,44,management,divorced,tertiary,NA,3303.7,no,no,2,unknown,2
20359,35,technician,married,secondary,cellular,-75.03,yes,no,1,unknown,2
20360,33,blue-collar,married,secondary,NA,913.35,yes,no,8,high,2
20361,31,services,single,secondary,cellular,1569.37,no,no,4,high,2
20362,35,management,divorced,tertiary,cellular,576.25,yes,no,0,low,2
20363,28,admin.,single,secondary,cellular,155.83,yes,no,0,unknown,2
20364,28,services,single,secondary,cellular,356.45,no,no,0,unknown,2
20365,38,admin.,single,secondary,cellular,271.49,yes,yes,2,high,2
20366,54,services,married,secondary,NA,2463.86,yes,no,1,unknown,2
20367,25,management,single,tertiary,cellular,1194.8,no,no,1,unknown,2
20368,32,services,divorced,secondary,NA,5426.68,yes,no,1,unknown,2
20369,28,unemployed,married,secondary,NA,912.61,yes,no,0,unknown,2
20370,31,blue-collar,single,primary,telephone,890.42,yes,no,1,unknown,2
20371,37,services,divorced,secondary,cellular,818.69,yes,no,0,unknown,2
20372,41,technician,divorced,secondary,cellular,1715.22,yes,no,0,unknown,2
20373,40,admin.,married,secondary,cellular,3246.69,yes,no,3,low,2
20374,44,self-employed,married,tertiary,NA,375.89,yes,no,1,unknown,2
20375,37,housemaid,divorced,secondary,cellular,1068.79,yes,no,1,low,2
20376,49,admin.,married,secondary,NA,326.81,yes,no,1,unknown,2
20377,28,management,single,secondary,cellular,1662.54,no,no,2,high,2
20378,45,services,married,secondary,NA,574.34,yes,no,0,unknown,2
20379,51,management,married,primary,NA,-66.55,yes,yes,1,unknown,2
20380,54,management,married,tertiary,cellular,2969.86,yes,no,0,unknown,2
20381,32,admin.,married,secondary,cellular,1248.45,no,no,2,high,2
20382,58,management,divorced,secondary,cellular,290.05,no,yes,0,unknown,2
20383,48,blue-collar,married,primary,cellular,1747.51,no,no,0,unknown,2
20384,32,management,married,tertiary,NA,511.59,yes,no,0,unknown,2
20385,40,blue-collar,married,primary,cellular,196.17,no,yes,1,unknown,2
20386,53,management,married,tertiary,cellular,957.81,yes,yes,1,unknown,2
20387,58,self-employed,divorced,tertiary,NA,1427.31,no,no,0,unknown,2
20388,58,retired,married,secondary,cellular,40.45,no,no,0,unknown,2
20389,31,blue-collar,married,secondary,NA,-18.35,yes,no,0,unknown,2
20390,36,housemaid,married,tertiary,cellular,173.26,yes,yes,1,unknown,2
20391,48,blue-collar,single,primary,NA,384.59,no,no,0,unknown,2
20392,64,management,married,tertiary,telephone,6372.94,no,no,0,unknown,2
20393,31,management,single,tertiary,NA,25.81,yes,no,1,unknown,2
20394,44,blue-collar,married,secondary,cellular,1137.78,no,no,0,unknown,2
20395,37,entrepreneur,married,tertiary,cellular,1714.65,no,yes,0,unknown,2
20396,73,retired,single,secondary,cellular,1096.81,no,no,2,unknown,2
20397,53,technician,married,secondary,NA,814.97,yes,no,0,unknown,2
20398,36,admin.,married,secondary,cellular,515.51,yes,no,1,unknown,2
20399,47,technician,married,secondary,NA,56.89,no,no,0,unknown,2
20400,39,management,married,tertiary,NA,121.1,yes,no,1,unknown,2
20401,29,admin.,single,secondary,cellular,420.58,yes,no,5,high,2
20402,42,admin.,married,secondary,NA,428.9,yes,no,0,unknown,2
20403,34,blue-collar,married,secondary,telephone,409.58,yes,no,1,low,2
20404,30,services,married,secondary,NA,-900.46,yes,no,0,unknown,2
20405,35,management,married,tertiary,cellular,1424.62,no,yes,0,unknown,2
20406,36,blue-collar,married,secondary,NA,521.29,yes,yes,1,unknown,2
20407,45,entrepreneur,married,secondary,cellular,297,no,yes,5,low,2
20408,28,management,single,tertiary,cellular,82.5,no,no,0,unknown,2
20409,45,admin.,single,secondary,NA,485.91,no,yes,5,low,2
20410,32,services,married,secondary,NA,174.99,yes,no,0,unknown,2
20411,39,admin.,married,secondary,NA,1647.96,yes,no,1,unknown,2
20412,55,entrepreneur,married,secondary,cellular,887.65,no,yes,1,unknown,2
20413,58,retired,married,primary,NA,1808.03,no,no,0,unknown,2
20414,38,management,single,tertiary,cellular,2766.56,no,no,0,unknown,2
20415,32,technician,single,secondary,cellular,-45.39,yes,no,1,unknown,2
20416,46,management,married,secondary,NA,26.76,yes,no,0,unknown,2
20417,39,blue-collar,married,secondary,cellular,515.82,no,no,0,unknown,2
20418,41,technician,single,secondary,cellular,716.28,yes,no,0,unknown,2
20419,31,self-employed,single,tertiary,cellular,18224.04,yes,no,3,low,2
20420,59,retired,married,primary,cellular,562.72,no,no,0,unknown,2
20421,33,management,divorced,tertiary,cellular,211.67,yes,no,0,low,2
20422,29,blue-collar,married,NA,cellular,555.28,yes,no,3,low,2
20423,39,admin.,married,secondary,cellular,708.38,yes,no,1,unknown,2
20424,31,blue-collar,married,secondary,cellular,1440.85,yes,no,1,unknown,2
20425,33,admin.,divorced,secondary,NA,189.34,yes,no,0,unknown,2
20426,52,management,married,tertiary,telephone,3853.83,no,no,0,unknown,2
20427,40,self-employed,single,tertiary,cellular,1827.85,yes,no,0,unknown,2
20428,45,technician,divorced,secondary,cellular,87.02,no,no,0,unknown,2
20429,31,blue-collar,married,secondary,NA,143.6,yes,no,0,unknown,2
20430,25,management,single,secondary,cellular,1951.64,no,yes,0,unknown,2
20431,45,NA,married,secondary,NA,11510.34,no,no,0,unknown,2
20432,33,management,married,tertiary,cellular,246.98,no,no,1,unknown,2
20433,30,management,married,tertiary,cellular,568.89,no,no,1,unknown,2
20434,23,services,single,secondary,NA,562.83,yes,no,0,unknown,2
20435,25,blue-collar,single,secondary,cellular,1212.43,no,no,0,unknown,2
