id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
12358,19,student,single,primary,cellular,1321.74,no,no,1,unknown,1
12359,58,blue-collar,married,secondary,NA,340.54,yes,no,0,unknown,1
12360,48,blue-collar,married,secondary,NA,1275.33,yes,yes,0,unknown,1
12361,43,blue-collar,married,primary,cellular,2963.07,yes,no,0,unknown,1
12362,40,technician,married,tertiary,cellular,82.54,no,no,1,low,1
12363,33,services,married,secondary,cellular,276.25,yes,no,2,unknown,1
12364,46,retired,married,primary,NA,-27.07,no,no,0,unknown,1
12365,30,blue-collar,divorced,primary,cellular,-290.69,no,yes,1,unknown,1
12366,51,housemaid,divorced,primary,cellular,117.87,yes,no,3,low,1
12367,43,blue-collar,divorced,primary,NA,-7.9,yes,no,0,unknown,1
12368,31,management,married,tertiary,cellular,1374.61,no,no,0,unknown,1
12369,52,retired,divorced,primary,cellular,-744.88,yes,yes,0,unknown,1
12370,47,management,divorced,tertiary,cellular,8250.3,yes,no,0,unknown,1
12371,56,management,divorced,tertiary,cellular,10650.08,no,no,0,unknown,1
12372,59,blue-collar,married,secondary,cellular,2595.06,no,no,0,unknown,1
12373,33,services,married,secondary,cellular,268.66,no,no,0,unknown,1
12374,36,blue-collar,single,tertiary,cellular,1871.18,no,no,5,low,1
12375,29,services,single,secondary,cellular,290.47,yes,no,1,unknown,1
12376,40,management,single,tertiary,NA,1841.86,yes,yes,1,unknown,1
12377,44,blue-collar,married,primary,NA,31.71,yes,no,0,unknown,1
12378,59,retired,single,secondary,NA,1186.16,no,no,0,unknown,1
12379,55,technician,married,secondary,NA,2021.52,yes,yes,0,unknown,1
12380,40,blue-collar,divorced,primary,NA,-1.64,yes,no,0,unknown,1
12381,24,blue-collar,single,secondary,cellular,664.58,yes,no,0,unknown,1
12382,60,management,married,tertiary,cellular,2298.67,no,no,0,unknown,1
12383,54,technician,divorced,secondary,cellular,114.66,no,yes,0,unknown,1
12384,76,retired,divorced,primary,cellular,2772.36,no,no,1,unknown,1
12385,34,admin.,married,tertiary,cellular,864.1,yes,no,0,unknown,1
12386,41,management,married,tertiary,cellular,203.33,no,no,2,unknown,1
12387,37,technician,married,secondary,cellular,7001,yes,no,0,unknown,1
12388,45,housemaid,married,primary,cellular,247.03,yes,no,3,unknown,1
12389,37,blue-collar,married,secondary,NA,130.89,yes,no,2,unknown,1
12390,47,management,married,tertiary,cellular,-48.3,no,yes,1,unknown,1
12391,49,services,single,secondary,NA,330.86,yes,no,2,unknown,1
12392,39,technician,married,secondary,cellular,10810.98,yes,no,0,unknown,1
12393,40,services,single,secondary,NA,-24.82,no,yes,0,unknown,1
12394,64,management,married,NA,cellular,2346.08,no,no,8,high,1
12395,37,admin.,divorced,secondary,NA,720.67,yes,no,0,unknown,1
12396,31,entrepreneur,divorced,secondary,cellular,399.27,yes,no,0,unknown,1
12397,42,NA,married,secondary,cellular,720.66,yes,no,0,unknown,1
12398,57,admin.,married,NA,cellular,2143.49,no,no,2,low,1
12399,36,technician,married,secondary,cellular,602.19,no,yes,0,unknown,1
12400,52,technician,married,NA,NA,507.66,no,no,1,unknown,1
12401,33,technician,divorced,secondary,NA,-470.82,no,yes,0,unknown,1
12402,51,management,single,tertiary,NA,388.9,yes,no,0,unknown,1
12403,30,management,married,tertiary,cellular,6489.19,yes,no,5,low,1
12404,46,technician,married,secondary,cellular,-57.21,no,no,3,unknown,1
12405,54,blue-collar,single,secondary,NA,1678.55,yes,no,1,unknown,1
12406,48,management,single,tertiary,telephone,138.14,no,no,7,high,1
12407,39,technician,single,secondary,cellular,1177.17,no,no,3,high,1
12408,30,technician,single,tertiary,cellular,1383.47,yes,no,2,unknown,1
12409,43,blue-collar,married,primary,NA,-51.64,yes,no,0,unknown,1
12410,38,technician,married,secondary,cellular,9.69,no,no,0,unknown,1
12411,48,technician,single,secondary,cellular,-298.45,no,yes,0,unknown,1
12412,34,admin.,married,secondary,cellular,623.47,yes,no,0,unknown,1
12413,57,management,married,tertiary,cellular,393.27,no,no,0,unknown,1
12414,51,blue-collar,married,primary,cellular,1116.27,yes,no,3,low,1
12415,33,technician,single,tertiary,cellular,511.61,no,no,0,unknown,1
12416,39,technician,married,secondary,cellular,555.09,no,no,1,unknown,1
12417,57,management,divorced,secondary,telephone,8.85,no,yes,0,unknown,1
12418,28,blue-collar,married,secondary,cellular,1166.75,no,no,2,unknown,1
12419,43,management,married,primary,NA,97.27,no,no,0,unknown,1
12420,33,admin.,single,tertiary,cellular,-23.9,no,no,1,unknown,1
12421,29,blue-collar,single,secondary,NA,1194.46,yes,no,0,unknown,1
12422,41,management,married,tertiary,NA,124.53,yes,no,0,unknown,1
12423,34,services,married,secondary,cellular,61.31,yes,yes,1,unknown,1
12424,33,blue-collar,married,secondary,telephone,-10.62,yes,no,3,low,1
12425,43,blue-collar,married,secondary,cellular,-12.39,yes,no,0,unknown,1
12426,47,admin.,married,secondary,cellular,-12.9,no,yes,4,low,1
12427,49,self-employed,married,tertiary,cellular,7361.7,no,no,0,unknown,1
12428,43,admin.,married,secondary,cellular,-35.9,yes,yes,3,unknown,1
12429,24,student,single,secondary,cellular,144.47,no,no,0,unknown,1
12430,33,blue-collar,married,primary,cellular,88.2,yes,no,1,unknown,1
12431,49,technician,married,secondary,cellular,624.76,no,no,0,unknown,1
12432,34,entrepreneur,single,tertiary,cellular,2970.26,yes,no,0,unknown,1
12433,37,unemployed,married,secondary,cellular,114.75,no,no,1,unknown,1
12434,60,management,married,secondary,telephone,39.43,no,no,4,low,1
12435,41,technician,single,tertiary,cellular,5416.88,yes,no,0,unknown,1
12436,35,technician,married,secondary,cellular,763.92,yes,yes,4,low,1
12437,46,admin.,divorced,secondary,cellular,-0.87,yes,no,0,unknown,1
12438,31,blue-collar,married,secondary,NA,261.13,yes,no,0,unknown,1
12439,36,management,married,tertiary,cellular,876.51,no,no,0,unknown,1
12440,31,self-employed,single,tertiary,cellular,66.9,no,no,0,unknown,1
12441,49,technician,single,secondary,NA,-193.6,yes,no,0,unknown,1
12442,31,management,married,secondary,NA,8681.57,yes,no,1,unknown,1
12443,24,technician,single,secondary,cellular,-137.32,yes,no,0,unknown,1
12444,51,technician,married,secondary,NA,457.34,yes,no,1,unknown,1
12445,47,blue-collar,married,NA,cellular,885.63,yes,no,3,unknown,1
12446,43,technician,single,tertiary,NA,5.79,yes,no,1,unknown,1
12447,32,management,married,tertiary,cellular,108.01,yes,no,0,unknown,1
12448,34,management,married,tertiary,NA,-76.52,yes,no,0,unknown,1
12449,42,entrepreneur,married,tertiary,cellular,846.49,no,no,0,unknown,1
12450,54,management,married,tertiary,cellular,1633.69,no,yes,0,unknown,1
12451,29,technician,married,tertiary,NA,412.26,yes,no,2,unknown,1
12452,34,management,married,tertiary,cellular,1055.17,no,no,0,unknown,1
12453,55,technician,married,secondary,cellular,289.81,yes,yes,2,unknown,1
12454,40,management,married,secondary,cellular,917.71,no,no,0,unknown,1
12455,32,blue-collar,single,secondary,cellular,89.77,yes,no,0,unknown,1
12456,59,retired,married,NA,cellular,1178.2,no,no,1,low,1
12457,54,admin.,married,secondary,telephone,123,yes,yes,0,unknown,1
12458,41,management,married,tertiary,cellular,-410.93,yes,no,2,unknown,1
12459,44,technician,married,secondary,NA,-91.62,yes,no,0,unknown,1
12460,49,management,divorced,tertiary,cellular,5011.7,yes,no,0,low,1
12461,26,student,single,secondary,cellular,27.13,no,no,1,unknown,1
12462,44,admin.,divorced,secondary,NA,-92.35,yes,no,3,unknown,1
12463,47,admin.,married,secondary,cellular,846.8,yes,no,3,low,1
12464,39,management,divorced,tertiary,cellular,5115.15,yes,no,1,low,1
12465,33,management,single,tertiary,cellular,1291.88,no,no,1,unknown,1
12466,41,management,married,tertiary,cellular,10888.58,yes,no,0,unknown,1
12467,44,self-employed,single,tertiary,NA,41.67,yes,no,1,unknown,1
12468,40,blue-collar,married,secondary,NA,1128.89,yes,no,0,unknown,1
12469,29,blue-collar,married,secondary,cellular,-85.63,yes,no,2,unknown,1
12470,34,services,married,secondary,NA,-717.05,yes,no,1,unknown,1
12471,32,student,married,secondary,cellular,1514.84,no,no,1,unknown,1
12472,34,management,single,tertiary,NA,-29.65,yes,no,2,unknown,1
12473,36,technician,married,secondary,NA,394.46,yes,no,0,unknown,1
12474,28,unemployed,single,secondary,telephone,-1314.92,no,yes,1,unknown,1
12475,38,management,divorced,tertiary,cellular,513.85,yes,no,0,unknown,1
12476,52,management,married,secondary,cellular,5543.84,no,no,1,unknown,1
12477,39,management,single,tertiary,telephone,1275.25,no,no,0,unknown,1
12478,58,blue-collar,married,secondary,NA,2652.17,yes,no,0,unknown,1
12479,47,blue-collar,divorced,secondary,cellular,1497.25,yes,no,0,low,1
12480,54,technician,divorced,secondary,NA,746.81,yes,yes,0,unknown,1
12481,35,management,single,secondary,NA,5262.51,yes,no,2,unknown,1
12482,33,technician,single,secondary,NA,491.21,yes,no,2,unknown,1
12483,60,management,married,tertiary,cellular,6811.79,yes,no,0,unknown,1
12484,70,retired,married,secondary,cellular,2873.25,no,no,3,low,1
12485,41,services,single,secondary,NA,414.59,yes,no,0,unknown,1
12486,30,blue-collar,married,secondary,NA,-61.8,yes,no,0,unknown,1
12487,27,admin.,single,secondary,NA,14.61,yes,no,0,unknown,1
12488,25,student,single,tertiary,cellular,-43.68,no,no,1,unknown,1
12489,54,management,married,secondary,cellular,1726.93,no,no,0,unknown,1
12490,33,blue-collar,divorced,secondary,NA,166.47,yes,no,0,unknown,1
12491,34,management,married,tertiary,cellular,647.19,yes,no,28,low,1
12492,47,technician,married,tertiary,cellular,80.47,yes,yes,0,unknown,1
12493,53,management,married,primary,telephone,68.56,yes,yes,0,unknown,1
12494,67,retired,single,tertiary,telephone,3400.32,no,no,1,unknown,1
12495,32,management,single,tertiary,cellular,-23.19,no,no,0,unknown,1
12496,37,admin.,married,primary,cellular,229.26,yes,no,1,unknown,1
12497,52,technician,married,secondary,cellular,337.39,no,yes,0,unknown,1
12498,49,technician,married,secondary,cellular,684.8,no,no,0,unknown,1
12499,35,management,married,tertiary,cellular,545.61,no,no,1,unknown,1
12500,59,retired,married,secondary,cellular,-19.15,no,no,4,unknown,1
12501,25,technician,single,secondary,telephone,9303.66,yes,no,0,unknown,1
12502,34,blue-collar,single,secondary,cellular,492.27,yes,no,2,low,1
12503,51,blue-collar,married,secondary,cellular,742.37,yes,no,1,unknown,1
12504,34,services,married,secondary,cellular,1402.81,no,no,3,high,1
12505,27,self-employed,single,tertiary,cellular,171.47,no,no,1,high,1
12506,35,blue-collar,married,primary,NA,1448.01,yes,no,1,unknown,1
12507,30,technician,married,secondary,cellular,-55.18,yes,no,0,unknown,1
12508,43,blue-collar,married,primary,cellular,1831.2,yes,no,0,unknown,1
12509,59,blue-collar,married,primary,NA,4161.88,no,no,1,unknown,1
12510,34,self-employed,married,primary,NA,681.06,yes,no,0,unknown,1
12511,40,management,married,secondary,cellular,6.92,yes,no,3,low,1
12512,42,retired,married,secondary,NA,63.12,yes,no,2,unknown,1
12513,38,admin.,single,secondary,cellular,29.94,no,no,0,unknown,1
12514,30,technician,single,secondary,cellular,934.23,no,no,0,unknown,1
12515,55,self-employed,married,secondary,telephone,2408.47,no,no,1,low,1
12516,53,technician,divorced,secondary,cellular,358.71,yes,yes,1,unknown,1
12517,40,management,married,tertiary,cellular,1528.17,yes,no,1,unknown,1
12518,47,self-employed,married,tertiary,cellular,3106.9,no,no,0,unknown,1
12519,61,management,married,tertiary,cellular,7959.73,no,no,1,unknown,1
12520,45,blue-collar,married,primary,cellular,460.05,yes,no,0,unknown,1
12521,31,admin.,single,secondary,NA,-522.93,yes,no,1,unknown,1
12522,48,technician,married,secondary,NA,1822.8,yes,no,0,unknown,1
12523,69,retired,married,primary,cellular,2444.2,no,no,1,low,1
12524,57,management,married,secondary,NA,3462.76,yes,no,0,unknown,1
12525,31,technician,married,secondary,cellular,564.11,yes,yes,1,unknown,1
12526,34,blue-collar,divorced,secondary,NA,-616.1,yes,no,0,unknown,1
12527,42,services,married,secondary,NA,-28.09,no,no,1,unknown,1
12528,53,management,married,tertiary,cellular,833.84,no,yes,0,unknown,1
12529,49,blue-collar,married,secondary,cellular,-546.61,no,no,0,unknown,1
12530,34,technician,married,secondary,cellular,-347.56,no,no,1,unknown,1
12531,42,management,single,tertiary,cellular,77.62,yes,yes,0,unknown,1
12532,33,management,married,tertiary,cellular,4006.11,yes,no,0,unknown,1
12533,34,management,married,tertiary,cellular,557.24,yes,no,3,high,1
12534,40,technician,married,secondary,NA,665.97,yes,no,0,unknown,1
12535,43,self-employed,married,secondary,cellular,277.21,no,no,1,unknown,1
12536,37,technician,married,secondary,cellular,667.38,no,no,0,unknown,1
12537,35,blue-collar,married,NA,NA,1151.44,no,no,0,unknown,1
12538,53,services,married,secondary,cellular,-298.59,no,no,0,unknown,1
12539,50,blue-collar,married,tertiary,cellular,332.2,yes,no,0,unknown,1
12540,59,management,married,tertiary,NA,1954.18,no,yes,0,unknown,1
12541,43,management,married,tertiary,cellular,9317.39,yes,no,2,low,1
12542,26,technician,single,tertiary,cellular,4184,no,no,1,unknown,1
12543,56,admin.,single,secondary,telephone,1871.35,yes,no,2,low,1
12544,57,blue-collar,married,primary,telephone,52.11,yes,no,0,unknown,1
12545,43,services,married,secondary,cellular,839.41,no,no,2,high,1
12546,30,technician,single,secondary,cellular,-355.19,no,yes,1,unknown,1
12547,41,management,single,tertiary,cellular,2078.75,no,no,1,unknown,1
12548,29,blue-collar,married,secondary,cellular,2909.19,yes,no,1,unknown,1
12549,49,blue-collar,married,primary,cellular,406.99,no,no,0,unknown,1
12550,59,blue-collar,married,secondary,cellular,407.85,yes,no,0,unknown,1
12551,40,blue-collar,married,primary,cellular,544.03,yes,yes,0,low,1
12552,56,management,divorced,tertiary,cellular,1239.04,yes,no,0,unknown,1
12553,35,technician,married,secondary,NA,17.48,yes,no,0,unknown,1
12554,40,admin.,married,tertiary,cellular,1054.14,no,no,5,low,1
12555,58,services,divorced,secondary,cellular,821.38,no,no,0,unknown,1
12556,41,blue-collar,married,primary,telephone,1858.49,yes,no,1,unknown,1
12557,37,blue-collar,married,secondary,cellular,3272.1,yes,yes,0,unknown,1
12558,33,technician,married,secondary,cellular,-8.52,no,no,0,unknown,1
12559,42,blue-collar,married,secondary,NA,-13.14,no,no,1,unknown,1
12560,49,technician,married,secondary,cellular,3576.95,yes,no,4,high,1
12561,40,management,married,tertiary,cellular,1182.39,no,no,2,unknown,1
12562,40,unemployed,single,secondary,NA,49.47,yes,no,1,unknown,1
12563,37,services,married,secondary,cellular,1.27,yes,no,0,unknown,1
12564,57,technician,married,secondary,cellular,322.01,no,no,0,unknown,1
12565,40,admin.,married,secondary,cellular,2559.48,yes,yes,3,unknown,1
12566,32,blue-collar,married,secondary,NA,-333.45,yes,yes,0,unknown,1
12567,36,blue-collar,married,NA,cellular,427.88,no,no,1,low,1
12568,30,technician,single,tertiary,cellular,1101.82,yes,no,0,unknown,1
12569,37,housemaid,single,primary,cellular,-50.04,no,no,0,unknown,1
12570,28,technician,single,secondary,cellular,711.25,yes,no,0,unknown,1
12571,37,management,single,tertiary,cellular,2543,yes,no,0,unknown,1
12572,53,management,married,tertiary,cellular,44.71,no,no,1,unknown,1
12573,53,blue-collar,married,primary,cellular,-27.29,yes,no,0,unknown,1
12574,49,blue-collar,married,primary,cellular,321.72,no,no,0,unknown,1
12575,38,management,married,tertiary,cellular,501.22,no,no,1,unknown,1
12576,34,technician,married,secondary,NA,-22.78,yes,no,0,unknown,1
12577,45,NA,married,NA,cellular,19889.27,yes,no,1,unknown,1
12578,28,blue-collar,married,secondary,NA,-6.54,yes,no,0,unknown,1
12579,48,management,married,primary,NA,277.02,yes,yes,1,unknown,1
12580,40,technician,married,tertiary,cellular,5221.02,yes,yes,0,unknown,1
12581,39,entrepreneur,married,secondary,NA,1260.27,yes,no,0,unknown,1
12582,34,technician,single,tertiary,cellular,58.48,no,no,1,unknown,1
12583,43,services,married,secondary,cellular,6401.03,yes,no,0,unknown,1
12584,54,management,divorced,tertiary,cellular,188.62,no,no,1,unknown,1
12585,24,admin.,married,secondary,cellular,299.65,yes,no,1,low,1
12586,34,technician,married,secondary,cellular,1611.74,yes,no,0,unknown,1
12587,47,admin.,divorced,secondary,cellular,0.88,no,no,1,unknown,1
12588,39,housemaid,married,primary,cellular,59.17,yes,no,0,unknown,1
12589,39,management,married,tertiary,cellular,103.02,no,no,2,unknown,1
12590,40,blue-collar,married,NA,cellular,627.74,yes,yes,2,low,1
12591,38,entrepreneur,single,tertiary,cellular,16.56,yes,no,0,unknown,1
12592,32,management,single,tertiary,NA,2279.37,no,no,0,unknown,1
12593,47,unemployed,divorced,secondary,cellular,999.99,no,no,1,unknown,1
12594,31,admin.,single,secondary,NA,220.54,no,no,0,unknown,1
12595,36,technician,married,secondary,cellular,422.42,yes,no,3,low,1
12596,32,admin.,single,secondary,cellular,32.2,yes,no,1,unknown,1
12597,21,blue-collar,single,secondary,NA,-81.82,yes,yes,1,unknown,1
12598,57,management,married,tertiary,cellular,1095.14,yes,no,1,unknown,1
12599,32,technician,single,NA,cellular,436.73,no,no,2,unknown,1
12600,35,entrepreneur,married,secondary,NA,2034.92,yes,no,0,unknown,1
12601,44,technician,divorced,secondary,NA,713.34,yes,no,0,unknown,1
12602,33,student,single,secondary,cellular,1907.73,yes,no,0,low,1
12603,45,management,single,secondary,cellular,154.63,no,yes,4,low,1
12604,25,services,married,secondary,cellular,4536.7,yes,no,0,unknown,1
12605,41,admin.,single,secondary,cellular,3973,yes,no,10,unknown,1
12606,51,blue-collar,married,primary,NA,1276.58,no,no,0,unknown,1
12607,46,blue-collar,married,secondary,cellular,1758.77,no,no,7,low,1
12608,24,student,single,secondary,cellular,1103.33,no,no,0,unknown,1
12609,60,blue-collar,married,primary,telephone,107.63,no,no,1,unknown,1
12610,46,services,married,secondary,cellular,183.34,no,no,0,unknown,1
12611,58,technician,married,primary,NA,4052.58,no,no,1,unknown,1
12612,39,technician,married,secondary,NA,3049.15,yes,no,0,unknown,1
12613,29,technician,married,tertiary,cellular,1375.77,yes,no,0,unknown,1
12614,39,admin.,married,primary,NA,267.96,no,no,0,unknown,1
12615,48,services,married,primary,cellular,13.22,yes,no,2,low,1
12616,28,admin.,married,secondary,cellular,668.08,no,no,0,unknown,1
12617,46,services,married,secondary,cellular,672.83,yes,no,2,low,1
12618,41,unemployed,married,secondary,NA,331.19,yes,no,0,unknown,1
12619,34,services,single,tertiary,cellular,75.34,yes,no,0,unknown,1
12620,47,blue-collar,married,primary,NA,174.73,yes,no,2,unknown,1
12621,42,unemployed,single,primary,cellular,8059.68,no,no,0,unknown,1
12622,28,admin.,single,tertiary,cellular,405,no,yes,8,low,1
12623,43,blue-collar,divorced,primary,NA,1308.23,no,yes,1,unknown,1
12624,35,management,married,tertiary,cellular,777.12,no,no,0,unknown,1
12625,51,blue-collar,married,secondary,telephone,537.98,yes,no,0,unknown,1
12626,26,services,single,secondary,telephone,-31.74,no,no,1,unknown,1
12627,39,blue-collar,married,secondary,cellular,65.09,no,yes,0,unknown,1
12628,32,entrepreneur,single,primary,cellular,-761.65,yes,yes,1,unknown,1
12629,39,blue-collar,married,secondary,cellular,339.73,yes,no,4,low,1
12630,36,technician,married,secondary,telephone,1088.12,yes,no,0,unknown,1
12631,40,technician,married,secondary,NA,-2.83,no,no,0,unknown,1
12632,27,student,divorced,NA,NA,381.01,no,no,1,unknown,1
12633,35,management,married,tertiary,cellular,85.2,no,yes,0,unknown,1
12634,43,entrepreneur,married,tertiary,cellular,-49.28,yes,no,0,unknown,1
12635,36,blue-collar,divorced,primary,NA,575.04,no,no,0,unknown,1
12636,54,entrepreneur,married,tertiary,cellular,1107.29,no,yes,7,low,1
12637,76,retired,married,secondary,telephone,2352.6,no,no,0,unknown,1
12638,32,student,single,tertiary,cellular,329.97,yes,no,0,unknown,1
12639,30,technician,divorced,secondary,cellular,3115.15,yes,no,2,low,1
12640,33,entrepreneur,divorced,tertiary,cellular,-4.52,no,yes,1,unknown,1
12641,29,blue-collar,married,secondary,cellular,-75.79,no,no,0,unknown,1
12642,34,management,married,tertiary,cellular,1720,yes,no,0,unknown,1
12643,30,services,married,secondary,NA,83,yes,no,0,unknown,1
12644,31,entrepreneur,single,secondary,cellular,-28.57,yes,no,0,unknown,1
12645,31,technician,married,tertiary,cellular,1641.31,yes,no,5,high,1
12646,29,management,single,tertiary,cellular,7447.46,no,no,1,unknown,1
12647,28,blue-collar,single,secondary,NA,290.14,yes,yes,0,unknown,1
12648,28,services,single,secondary,cellular,65.64,no,no,0,unknown,1
12649,36,blue-collar,single,primary,NA,4558.96,yes,no,0,unknown,1
12650,61,management,married,tertiary,telephone,261.15,no,no,0,unknown,1
12651,32,blue-collar,single,secondary,NA,-9.37,no,no,2,unknown,1
12652,31,blue-collar,single,secondary,cellular,-479.87,yes,no,0,unknown,1
12653,41,blue-collar,married,secondary,NA,343.51,yes,no,0,unknown,1
12654,25,technician,single,tertiary,cellular,1694.9,no,no,0,unknown,1
12655,41,admin.,divorced,secondary,cellular,1297.43,no,no,2,unknown,1
12656,41,management,single,tertiary,cellular,62.94,yes,no,0,unknown,1
12657,82,retired,married,secondary,telephone,-27.85,no,no,0,unknown,1
12658,45,self-employed,married,secondary,NA,-0.96,yes,yes,0,unknown,1
12659,39,admin.,divorced,secondary,cellular,218.16,yes,yes,0,unknown,1
12660,26,management,single,tertiary,NA,546.15,no,yes,0,unknown,1
12661,31,blue-collar,single,secondary,NA,2654.43,yes,no,0,unknown,1
12662,55,self-employed,divorced,secondary,NA,54.06,no,no,0,unknown,1
12663,34,technician,divorced,secondary,NA,4096.43,yes,no,0,unknown,1
12664,31,blue-collar,married,secondary,cellular,533.93,yes,no,0,unknown,1
12665,27,technician,single,secondary,cellular,369.13,yes,no,0,unknown,1
12666,52,technician,married,tertiary,cellular,3465.85,yes,no,0,unknown,1
12667,38,blue-collar,divorced,secondary,cellular,-2.62,yes,no,0,low,1
12668,46,admin.,single,tertiary,NA,369.49,yes,no,0,unknown,1
12669,56,technician,married,secondary,cellular,383.42,yes,yes,0,unknown,1
12670,43,self-employed,married,secondary,cellular,655.08,yes,no,0,low,1
12671,25,services,single,secondary,NA,-73.91,yes,no,0,unknown,1
12672,33,blue-collar,married,secondary,cellular,2049.33,yes,yes,0,unknown,1
12673,37,blue-collar,married,secondary,cellular,519.44,yes,no,2,low,1
12674,56,services,married,secondary,cellular,22436.57,yes,no,0,unknown,1
12675,73,retired,married,primary,telephone,587.09,no,no,0,unknown,1
12676,46,management,married,primary,cellular,325.7,yes,no,0,unknown,1
12677,47,technician,married,NA,NA,203.27,yes,no,0,unknown,1
12678,51,management,single,tertiary,NA,1146.57,yes,yes,1,unknown,1
12679,31,management,married,tertiary,cellular,1131.46,yes,yes,0,unknown,1
12680,51,entrepreneur,divorced,tertiary,cellular,255.4,no,no,3,low,1
12681,38,blue-collar,single,primary,cellular,-98.93,yes,no,0,unknown,1
12682,34,management,married,tertiary,cellular,4894.88,no,no,0,unknown,1
12683,34,admin.,married,secondary,cellular,471.03,no,no,0,unknown,1
12684,50,management,married,secondary,NA,10.95,yes,no,0,unknown,1
12685,32,blue-collar,divorced,secondary,NA,11.99,yes,no,0,unknown,1
12686,30,management,single,tertiary,NA,1194.63,yes,yes,1,unknown,1
12687,60,admin.,married,secondary,cellular,13202.72,no,no,1,high,1
12688,26,technician,single,tertiary,cellular,2061.7,no,no,0,unknown,1
12689,46,management,divorced,secondary,cellular,-823.18,no,yes,2,unknown,1
12690,39,blue-collar,married,primary,NA,793.1,yes,no,0,unknown,1
12691,33,self-employed,single,tertiary,cellular,1107.98,no,no,0,unknown,1
12692,55,technician,married,secondary,cellular,181.91,no,no,0,unknown,1
12693,50,management,married,tertiary,cellular,2057.51,no,no,0,unknown,1
12694,29,blue-collar,divorced,secondary,cellular,-40.5,yes,no,0,unknown,1
12695,33,technician,single,tertiary,cellular,2359.29,no,no,4,low,1
12696,50,services,married,secondary,NA,1448.19,yes,no,1,unknown,1
12697,52,retired,married,tertiary,cellular,1464.26,no,yes,0,unknown,1
12698,36,admin.,married,secondary,cellular,950.51,yes,no,3,low,1
12699,48,services,married,secondary,cellular,254.64,no,no,2,unknown,1
12700,28,student,single,secondary,cellular,202.53,no,no,2,unknown,1
12701,40,management,married,tertiary,cellular,-16.85,no,yes,0,unknown,1
12702,31,unemployed,divorced,tertiary,cellular,748.19,no,no,0,unknown,1
12703,34,admin.,divorced,secondary,cellular,925.3,no,no,3,low,1
12704,39,management,married,tertiary,cellular,783.89,yes,no,1,unknown,1
12705,43,blue-collar,married,primary,NA,231.79,yes,no,2,unknown,1
12706,50,unemployed,divorced,NA,cellular,1135.81,no,no,1,unknown,1
12707,50,management,married,tertiary,cellular,5838.83,no,no,2,unknown,1
12708,48,management,single,tertiary,cellular,61.75,no,no,0,unknown,1
12709,40,blue-collar,married,secondary,NA,3261.88,yes,no,2,unknown,1
12710,52,technician,married,secondary,NA,963.64,yes,no,1,unknown,1
12711,33,management,married,tertiary,cellular,954.33,no,yes,1,unknown,1
12712,51,management,married,tertiary,NA,694.47,no,no,0,unknown,1
12713,35,services,married,secondary,cellular,315.97,yes,no,2,low,1
12714,57,management,divorced,secondary,NA,3649.95,yes,no,1,unknown,1
12715,34,blue-collar,married,primary,cellular,-690.52,yes,no,0,unknown,1
12716,43,management,married,tertiary,cellular,-63.65,no,no,0,unknown,1
12717,37,admin.,married,secondary,cellular,3414.29,no,no,2,unknown,1
12718,39,blue-collar,single,primary,telephone,579.77,no,no,0,unknown,1
12719,58,admin.,married,secondary,cellular,136.19,no,no,9,high,1
12720,53,retired,married,primary,NA,403.21,yes,no,0,unknown,1
12721,42,blue-collar,single,secondary,NA,95.56,no,no,0,unknown,1
12722,48,admin.,divorced,secondary,cellular,-561.28,yes,no,1,unknown,1
12723,64,retired,married,tertiary,cellular,2093.25,no,yes,1,unknown,1
12724,36,blue-collar,divorced,primary,NA,3129.07,yes,no,0,unknown,1
12725,49,management,married,secondary,cellular,3354.56,yes,no,1,unknown,1
12726,37,management,married,tertiary,cellular,1665.02,yes,no,3,unknown,1
12727,33,blue-collar,single,secondary,cellular,132.45,no,no,2,unknown,1
12728,30,self-employed,single,tertiary,cellular,155.78,no,yes,0,unknown,1
12729,40,technician,married,primary,NA,765.35,yes,no,1,unknown,1
12730,45,technician,divorced,secondary,cellular,103.33,yes,no,1,unknown,1
12731,29,technician,married,secondary,NA,-30.54,no,no,1,unknown,1
12732,58,retired,married,secondary,cellular,446.19,yes,yes,1,unknown,1
12733,29,unemployed,married,secondary,NA,306.02,no,yes,1,unknown,1
12734,31,management,married,tertiary,cellular,8381.97,no,no,0,unknown,1
12735,54,management,married,tertiary,cellular,500.69,yes,no,0,unknown,1
12736,35,services,divorced,secondary,cellular,558.26,yes,no,1,unknown,1
12737,30,management,single,tertiary,cellular,205.53,no,no,0,high,1
12738,38,entrepreneur,married,secondary,cellular,914.73,no,no,0,unknown,1
12739,56,blue-collar,married,primary,NA,535.39,no,no,1,unknown,1
12740,56,management,married,tertiary,cellular,921.19,yes,no,1,unknown,1
12741,51,blue-collar,divorced,primary,cellular,52.71,yes,yes,0,unknown,1
12742,51,self-employed,married,primary,cellular,235.52,no,yes,0,unknown,1
12743,37,admin.,single,tertiary,cellular,3988.45,yes,no,0,low,1
12744,31,services,single,NA,cellular,314.65,yes,no,2,low,1
12745,33,management,married,tertiary,NA,118.88,no,no,2,unknown,1
12746,53,management,married,tertiary,NA,-625.66,yes,no,0,unknown,1
12747,38,blue-collar,single,secondary,NA,30.23,no,no,0,unknown,1
